4.417078195687429432e-01,3.596781026005362314e-01,3.213319320088136033e-01
2.082072401960226582e-01,4.512586240618343680e-01,4.918429102640539119e-01
8.990763147937111954e-01,7.293604610294411872e-01,7.700897729196954922e-01
3.754392475619882097e-01,3.437395352353843636e-01,6.550352059993224119e-01
7.110379932104975431e-01,1.135375752186762455e-01,1.330286893735750375e-01
4.560390576061239543e-01,1.597362301585101285e-01,9.616419037746457565e-01
8.376157448618097856e-01,5.201606870379232861e-01,2.182722577281543952e-01
1.349187225323987827e-01,9.790703454838688424e-01,7.070434956891431533e-01
8.599755569456630777e-01,3.871726278286390377e-01,2.508340198317248193e-01
2.994380189447022333e-01,8.568955284050157051e-01,4.729839905682210466e-01
6.632770470161282184e-01,8.057286074367852047e-01,2.529805046497241028e-01
7.957343897032487234e-02,7.327606050157151607e-01,9.613974775036054909e-01
9.538047341676627600e-01,4.904990518838996394e-01,6.321920644327551075e-01
7.329950198379923121e-01,9.024095032479662049e-01,1.622469187482000752e-01
4.058813223675612480e-01,4.170907355836608321e-01,6.955910282920738652e-01
4.248472379248315889e-01,8.581142260514297293e-01,8.469324796094189756e-01
7.019911390868882606e-02,3.017524134841484962e-01,9.796236810301701681e-01
3.562699655303480650e-02,4.923926469985820953e-01,9.523768530135463539e-01
8.105737585294711112e-01,2.943304412963712036e-01,5.962335185183411657e-01
4.311778522997299357e-01,5.923975029889863020e-01,8.937521047202060531e-01
5.540211897717062239e-01,4.928665073452738188e-01,3.192704571895012000e-01
2.633657830507240005e-01,5.422806135357958190e-01,8.226452393202399183e-02
6.356367098253985493e-01,7.964052251862078213e-01,9.547475054308088849e-01
6.846242716927128935e-01,4.882931668050992657e-01,4.854143101843673147e-01
9.666929205829677407e-01,2.113478874971216337e-01,4.116481381778329673e-01
9.896655767792833513e-01,2.841185671325174855e-02,7.013265140935160957e-01
2.517156388481189833e-02,3.208817260865362009e-01,7.352706186557411705e-02
6.088456434663547245e-02,1.114063167040532099e-01,1.692689081454309408e-01
6.276862795010540452e-01,4.383930946398433282e-01,8.309037646039747482e-01
2.397921895644722357e-01,1.900527079197370517e-01,7.118996585829157064e-01
8.582949253267775358e-01,5.590558855960194862e-01,7.044204082888571028e-01
6.051120355181790478e-01,5.592172832680400996e-01,8.603941909075867311e-01
9.197553591500697845e-01,8.496073257589813466e-01,2.544665354944545266e-01
8.775555422867709066e-01,4.351301900922257548e-01,7.294943439645079630e-01
4.126407675387943064e-01,1.908360458112224878e-01,7.060195199561621893e-01
2.406328209298529419e-01,8.513244268329953623e-01,8.241022892585867510e-01
5.252117866139704994e-01,3.863407943061684113e-01,5.908807907349247213e-01
1.375236149078257197e-01,8.082704078916083112e-01,9.658258152444849642e-01
7.797958042329348194e-01,2.393350820958197733e-01,8.672604131084306056e-01
8.081150128937003574e-01,6.368112422046845467e-02,2.312283040488030128e-01
5.896854487035267933e-01,1.374869479777741654e-01,6.784407043714858476e-01
9.921906895152471373e-01,2.857519848155717357e-01,7.609127595588500714e-01
4.652716766613862465e-02,3.325359065222066590e-01,9.445527910270573591e-01
6.365170412547785928e-01,6.018486061318925051e-01,9.281846814636464105e-01
1.816794107966134275e-01,1.782318402652105505e-02,1.900721761341724880e-01
5.218717978245897005e-01,4.958219859036704369e-01,8.004912055691525419e-01
8.594363114449110608e-01,2.129560322403449835e-01,4.372688414476636476e-01
4.216175090625895461e-01,5.471737708194179817e-02,9.933693670982957080e-03
7.897656793360066096e-01,2.753132187948983400e-01,7.177400045433364184e-01
4.213559217565557846e-01,1.433358721689995674e-01,1.925216802519793546e-01
3.138152333176352782e-01,8.051701673672971848e-01,1.262583035747999460e-02
4.910597269755589966e-02,5.660003849850935298e-01,6.868106961543960498e-01
7.268109050517067571e-01,4.796937613016769575e-01,3.676567217785284836e-01
8.399700992017513634e-01,4.541635524510053701e-01,3.213658387821987095e-01
9.271986717104152564e-02,6.043793213558557031e-02,9.095116720087481621e-02
6.827064564283070736e-01,6.807357672306376672e-01,2.431741658874253531e-01
6.404614421560298476e-01,6.913918311155142771e-02,8.729199617462651828e-01
1.096069498325127345e-01,1.690557651194345423e-01,4.673779914453475293e-01
7.759492194033725809e-01,8.544445157050565287e-01,2.103864447671587312e-01
7.664186926890304008e-02,7.889147971032179907e-01,5.475000011493020846e-01
7.862548628154124586e-01,9.200470428587104177e-01,4.809727659278810741e-01
4.595536700101839900e-01,5.989791554809531515e-01,5.993187807242844611e-01
5.043734512337575415e-01,3.068785297434506454e-01,5.413529803491126113e-01
9.249269434027915793e-01,9.705508020302188177e-01,3.957946098969964410e-01
